pair_id,similarity
00001422,0.8127018
00001423,0.7822006
00001424,0.8275876
00001425,0.83248746
00001426,0.8655928
00001427,0.83538014
00001428,0.80253786
00001429,0.82544863
00001430,0.9072449
00001431,0.8466015
00001432,0.80349886
00001433,0.90718055
00001434,0.8505318
00001435,1.0
00001436,0.823994
00001437,0.827119
00001438,0.817078
00001439,0.82076204
00001440,0.8087867
00001441,0.8923872
00001442,0.863293
00001443,0.99999994
00001444,0.83734095
00001445,0.9053227
00001446,0.90880513
00001447,0.99999994
00001448,0.8659965
00001449,0.83678067
00001450,1.0000001
00001451,0.8702977
00001452,0.89382005
00001453,0.8710259
00001454,0.86497104
00001455,0.87288773
00001456,0.8864721
00001457,0.88425267
00001458,0.88336587
00001459,0.88087595
00001460,1.0000001
00001461,0.84253836
00001462,0.8420884
00001463,0.82403255
00001464,0.8291776
00001465,0.84897894
00001466,0.85000783
00001467,0.85089105
00001468,0.85602283
00001469,0.8715527
00001470,0.8765491
00001471,0.9002322
00001472,0.9999998
00001473,0.88151217
00001474,0.88878965
00001475,0.8744667
00001476,0.863353
00001477,0.877601
00001478,0.86409867
00001479,0.88556504
00001480,0.89637804
00001481,1.0
00001482,0.89588475
00001483,0.87537533
00001484,0.89033127
00001485,0.8742163
00001486,0.9999999
00001487,0.90620446
00001488,0.90449005
00001489,0.91292685
00001490,1.0
00001491,0.8468651
00001492,0.82397044
00001493,0.8471424
00001494,0.84283346
00001495,0.8204575
00001496,0.829286
00001497,0.84344566
00001498,0.8248849
00001499,0.9999999
00001500,0.87516356
00001501,0.8798151
00001502,0.87921506
00001503,0.876222
00001504,0.89139354
00001505,0.9078835
00001506,0.8786137
00001507,0.86538595
00001508,0.8943148
00001509,0.87845933
00001510,0.90047455
00001511,1.0
00001512,0.8623812
00001513,0.85996443
00001514,0.8903962
00001515,0.8673052
00001516,0.89657885
00001517,0.9134942
00001518,0.99999994
00001519,0.8950216
00001520,1.0000001
00001521,0.89437866
00001522,0.90721387
00001523,0.88417864
00001524,0.88029426
00001525,0.8713557
00001526,0.87914705
00001527,0.9161943
00001528,0.866101
00001529,0.86090773
00001530,1.0
00001531,0.9134809
00001532,0.8997004
00001533,0.86557233
00001534,0.86123794
00001535,0.8619349
00001536,0.8975909
00001537,0.8640759
00001538,0.8656158
00001539,1.0
00001540,0.91690505
00001541,0.88563585
00001542,0.8699548
00001543,0.88151044
00001544,0.9282272
00001545,0.8790386
00001546,0.8803074
00001547,0.9999999
00001548,0.882884
00001549,0.8745343
00001550,0.8761699
00001551,0.906173
00001552,0.87174714
00001553,0.87143147
00001554,0.9040895
00001555,0.87615407
00001556,0.89753133
00001557,1.0000002
00001558,0.8926276
00001559,0.8759594
00001560,1.0
00001561,0.86525124
00001562,0.84830594
00001563,0.8662954
00001564,0.8544775
00001565,0.95755863
00001566,0.86663383
00001567,0.8728441
00001568,0.85764915
00001569,1.0
00001570,0.85381234
00001571,0.8547604
00001572,0.8423274
00001573,0.88345265
00001574,0.86470854
00001575,0.87427866
00001576,0.86221725
00001577,0.86235774
00001578,0.8778199
00001579,0.8726963
00001580,0.8801803
00001581,0.8649979
00001582,0.8815135
00001583,1.0000001
00001584,0.8768982
00001585,0.8952943
00001586,0.8852653
00001587,0.8947391
00001588,1.0
00001589,0.90978324
00001590,1.0000001
00001591,0.855505
00001592,0.84061885
00001593,0.8685421
00001594,0.8306594
00001595,0.81794435
00001596,0.8079054
00001597,0.8307991
00001598,0.84225833
00001599,0.82759696
00001600,1.0
00001601,0.8942082
00001602,0.9088195
00001603,0.872758
00001604,0.8697219
00001605,0.8420478
00001606,0.9079245
00001607,0.9017209
00001608,0.89157814
00001609,1.0000002
00001610,0.8955002
00001611,0.8854866
00001612,0.8643342
00001613,0.8675989
00001614,0.8634947
00001615,0.9228906
00001616,0.8665465
00001617,1.0
00001618,0.8634814
00001619,0.8378702
00001620,0.8354243
00001621,0.8777712
00001622,0.919444
00001623,0.86232126
00001624,0.88117516
00001625,0.87559193
00001626,0.8471791
00001627,0.89404416
00001628,1.0000001
00001629,0.8923782
00001630,1.0
00001631,0.89532447
00001632,0.8953163
00001633,0.89882785
00001634,0.8924574
00001635,0.87670696
00001636,0.8776858
00001637,0.8861033
00001638,0.87921506
00001639,0.87101644
00001640,0.99999994
00001641,0.8921286
00001642,0.8918149
00001643,0.91805786
00001644,0.89481264
00001645,0.88935626
00001646,0.88627243
00001647,0.8804871
00001648,0.88790584
00001649,1.0
00001650,0.89576423
00001651,0.9149159
00001652,0.90326947
00001653,0.8830355
00001654,0.9046705
00001655,0.9005648
00001656,0.89044034
00001657,1.0
00001658,0.8885526
00001659,0.87801564
00001660,0.8838191
00001661,0.88489383
00001662,0.86652404
00001663,0.8605575
00001664,1.0
00001665,0.8993432
00001666,0.89095354
00001667,0.90074927
00001668,0.87875295
00001669,0.88996637
00001670,1.0
00001671,0.872349
00001672,0.88822174
00001673,0.8760177
00001674,0.91072917
00001675,0.8376921
00001676,0.8845159
00001677,0.8918353
00001678,0.8581596
00001679,0.9029166
00001680,0.99999994
00001681,0.9082782
00001682,0.8834175
00001683,0.871112
00001684,0.8823454
00001685,0.8573883
00001686,0.8734594
00001687,0.8582024
00001688,0.86938703
00001689,0.9999999
00001690,0.8911321
00001691,0.88081735
00001692,0.8685285
00001693,0.86215615
00001694,0.8743894
00001695,0.8680465
00001696,0.8773405
00001697,0.99999994
00001698,0.8760359
00001699,0.8575924
00001700,0.87866306
00001701,0.87408525
00001702,0.8484161
00001703,0.8807045
00001704,0.8655543
00001705,1.0000001
00001706,0.83098197
00001707,0.8347115
00001708,0.8689912
00001709,0.84932256
00001710,1.0000001
00001711,0.8375204
00001712,0.8625897
00001713,0.84188104
00001714,0.8553002
00001715,0.8766509
00001716,0.8865647
00001717,0.8551441
00001718,0.8462669
00001719,0.86788756
00001720,1.0
00001721,0.85483646
00001722,0.87242275
00001723,0.8318962
00001724,0.8618747
00001725,0.86494565
00001726,0.8493342
00001727,0.84427345
00001728,0.8522271
00001729,0.8246896
00001730,0.89886844
00001731,0.88031816
00001732,1.0
00001733,0.830424
00001734,0.82101536
00001735,0.8599184
00001736,0.81819457
00001737,0.8305427
00001738,0.8208343
00001739,0.88150465
00001740,0.8750898
00001741,1.0
00001742,0.89930373
00001743,0.893065
00001744,0.87952334
00001745,0.8975858
00001746,1.0
00001747,0.8828814
00001748,0.8704249
00001749,0.8834983
00001750,1.0
00001751,0.89282894
00001752,0.9026704
00001753,0.93003833
00001754,0.8990726
00001755,0.87375367
00001756,0.9208014
00001757,0.8805647
00001758,0.87389016
00001759,0.89869076
00001760,0.99999976
00001761,0.8774059
00001762,0.9177489
00001763,0.90705156
00001764,0.8925621
00001765,0.8681132
00001766,0.91824794
00001767,0.8856125
00001768,0.9216995
00001769,1.0000004
00001770,0.8961766
00001771,0.8693368
00001772,0.8433013
00001773,0.906053
00001774,0.8761208
00001775,0.8603179
00001776,0.8637408
00001777,0.99999976
00001778,0.8864547
00001779,0.88447016
00001780,0.90725356
00001781,0.8927448
00001782,0.88514227
00001783,0.9069904
00001784,0.8753892
00001785,0.86753887
00001786,1.0
00001787,0.8587887
00001788,0.86508256
00001789,0.86729264
00001790,0.9999999
00001791,0.85192055
00001792,0.88448524
00001793,0.8895641
00001794,0.89283323
00001795,0.8846897
00001796,0.8764069
00001797,0.84542274
00001798,0.86433196
00001799,0.8783252
00001800,1.0
00001801,0.858468
00001802,0.88588536
00001803,0.8506413
00001804,0.8588078
00001805,0.90088755
00001806,0.8486172
00001807,0.848334
00001808,0.86483216
00001809,0.90609187
00001810,0.89942336
00001811,0.8764063
00001812,1.0
00001813,0.890594
00001814,0.89894867
00001815,0.8903223
00001816,0.888109
00001817,0.86977744
00001818,0.91125536
00001819,0.8947581
00001820,0.8694777
00001821,0.8934028
00001822,0.8578603
00001823,1.0
00001824,0.88012516
00001825,0.88369596
00001826,0.88536924
00001827,1.0
00001828,0.85290754
00001829,0.8590084
00001830,0.9999999
00001831,0.85941684
00001832,0.8763238
00001833,0.901221
00001834,0.89901006
00001835,0.84828913
00001836,0.876562
00001837,0.89901006
00001838,0.87774336
00001839,0.8442742
00001840,0.8521056
00001841,0.84732836
00001842,0.8281176
00001843,0.84732836
00001844,0.87803423
00001845,0.8741628
00001846,0.82673216
00001847,0.8741628
00001848,0.9999999
00001849,0.9903244
00001850,0.8796793
00001851,0.8718401
00001852,0.9903244
00001853,0.8842684
00001854,0.86323094
00001855,1.0
00001856,0.87640643
00001857,0.86548734
00001858,1.0
00001859,0.8745218
00001860,0.86082655
00001861,0.9999998
00001862,0.8271503
00001863,0.87640643
00001864,0.82688016
00001865,0.82338643
00001866,0.86548734
00001867,1.0
00001868,0.8745218
00001869,0.86082655
00001870,0.9999998
00001871,0.895043
00001872,0.87447
00001873,0.8888717
00001874,0.8773079
00001875,0.89273995
00001876,0.92279124
00001877,0.8879452
00001878,0.87442726
00001879,0.87832975
00001880,1.0000002
00001881,0.88683367
00001882,0.88598055
00001883,0.8800584
00001884,0.8720168
00001885,0.9064822
00001886,0.8844105
00001887,0.8720013
00001888,0.8753813
00001889,1.0000001
00001890,0.8906076
00001891,0.87581414
00001892,0.8880277
00001893,0.8997785
00001894,0.87583894
00001895,0.87994444
00001896,0.8923789
00001897,0.8901191
00001898,0.9025922
00001899,0.88555527
00001900,0.90326077
00001901,0.8828467
00001902,0.88568115
00001903,1.0
00001904,0.89516157
00001905,0.88382095
00001906,0.8777242
00001907,0.99999994
00001908,0.899272
00001909,0.89091957
00001910,0.99999994
00001911,0.8228762
00001912,0.81961095
00001913,0.81627
00001914,0.8203381
00001915,0.8528106
00001916,0.8161209
00001917,0.8199999
00001918,0.83836466
00001919,0.83579046
00001920,0.8406677
00001921,0.86950696
00001922,0.8792778
00001923,0.8988194
00001924,0.99999994
00001925,0.8430852
00001926,0.841959
00001927,0.84527034
00001928,0.8508643
00001929,0.8485705
00001930,0.85287726
00001931,0.84950954
00001932,0.8740973
00001933,0.87101066
00001934,0.8946486
00001935,1.0
00001936,0.8930453
00001937,0.87824434
00001938,0.8335537
00001939,0.8943738
00001940,0.88174605
00001941,1.0
00001942,0.8778678
00001943,0.84192425
00001944,0.9183251
00001945,0.8595586
00001946,0.90763676
00001947,0.84640217
00001948,0.9999999
00001949,0.89681876
00001950,0.9999998
00001951,0.85154146
00001952,0.8854654
00001953,0.8421028
00001954,0.8581021
00001955,0.8383833
00001956,0.8460542
00001957,0.858731
00001958,0.8719308
00001959,0.8272087
00001960,0.8717714
00001961,0.8527096
00001962,0.87693757
00001963,0.89929867
00001964,1.0
00001965,0.84929293
00001966,0.884362
00001967,0.8448148
00001968,0.87757254
00001969,0.8817009
00001970,0.8573918
00001971,0.8410144
00001972,0.85643584
00001973,0.8859592
00001974,0.8791788
00001975,1.0
00001976,0.86460024
00001977,0.8625824
00001978,0.8817796
00001979,0.84962946
00001980,0.8426886
00001981,0.87028974
00001982,0.86985755
00001983,0.9999998
00001984,0.8829056
00001985,0.8736784
00001986,0.9016372
00001987,1.0000001
00001988,0.888505
00001989,0.8661836
00001990,0.9999999
00001991,0.8907237
00001992,0.92618805
00001993,0.8891649
00001994,0.8570862
00001995,0.86553526
00001996,0.8719262
00001997,0.8963172
00001998,0.8725323
00001999,0.8718709
00002000,1.0000001
00002001,0.8879304
00002002,0.8861306
00002003,0.8588871
00002004,0.8903373
00002005,0.8866134
00002006,0.8693634
00002007,0.87146974
00002008,0.87312067
00002009,1.0
00002010,0.8970611
00002011,0.8991294
00002012,0.86303145
00002013,0.90117526
00002014,0.90668404
00002015,0.9046508
00002016,0.9054261
00002017,0.8711005
00002018,0.87011206
00002019,0.8323628
00002020,0.86117613
00002021,0.99999994
00002022,0.8678203
00002023,0.85909116
00002024,0.8487496
00002025,0.8604777
00002026,0.87332624
00002027,1.0000001
00002028,0.868411
00002029,0.85768735
00002030,1.0000001
00002031,0.81346804
00002032,0.8590026
00002033,0.8619092
00002034,0.8445214
00002035,0.868262
00002036,0.8430182
00002037,0.8326823
00002038,0.84926844
00002039,1.0
00002040,0.79638785
00002041,0.7792033
00002042,0.7916617
00002043,0.8325448
00002044,0.7897805
00002045,0.8402792
00002046,0.78055584
00002047,0.8338741
00002048,0.81425977
00002049,0.85502976
00002050,0.8271577
00002051,0.84380305
00002052,0.82156634
00002053,1.0
00002054,0.8267759
00002055,0.8527881
00002056,0.8379506
00002057,0.8167973
00002058,0.99999994
00002059,0.827334
00002060,1.0000001
00002061,0.86785436
00002062,0.83445954
00002063,0.84216774
00002064,0.81893456
00002065,0.85133314
00002066,0.8697296
00002067,0.8204241
00002068,0.90407026
00002069,0.8071458
00002070,0.9999999
00002071,0.871142
00002072,0.85444736
00002073,0.8161298
00002074,0.87453234
00002075,0.84089184
00002076,0.82747346
00002077,0.8764247
00002078,0.7777909
00002079,0.9999998
00002080,0.8498565
00002081,0.78339446
00002082,0.8105003
00002083,0.8374401
00002084,0.8055996
00002085,0.86650056
00002086,0.7657477
00002087,0.8488579
00002088,0.87790704
00002089,0.8332366
00002090,0.82370365
00002091,1.0000001
00002092,0.82892364
00002093,0.8257276
00002094,0.86924326
00002095,0.79837525
00002096,0.88610077
00002097,0.8223912
00002098,1.0
00002099,0.8196498
00002100,1.0
00002101,0.86238873
00002102,0.89867723
00002103,0.9037107
00002104,0.8872558
00002105,0.91107154
00002106,0.91109127
00002107,0.9109792
00002108,0.90366733
00002109,0.8934397
00002110,1.0
00002111,0.8821159
00002112,0.84672844
00002113,0.8366058
00002114,0.8531987
00002115,0.88844186
00002116,0.8312045
00002117,0.8285362
00002118,0.8247415
00002119,1.0
00002120,0.8648416
00002121,0.8751177
00002122,0.86868954
00002123,0.8873052
00002124,0.8693152
00002125,0.85471845
00002126,0.8641167
00002127,0.99999994
00002128,0.877514
00002129,0.8956009
00002130,0.8918026
00002131,0.88330215
00002132,0.88487095
00002133,0.8710506
00002134,0.87339985
00002135,0.8930518
00002136,1.0000001
00002137,0.8868453
00002138,0.8885952
00002139,0.8522299
00002140,1.0
00002141,0.90075976
00002142,0.89592665
00002143,0.89197445
00002144,0.8608213
00002145,0.8554345
00002146,0.86815387
00002147,0.8506263
00002148,0.8775687
00002149,0.85847396
00002150,1.0
00002151,0.92211974
00002152,0.8993441
00002153,0.8786184
00002154,0.8762864
00002155,0.87573504
00002156,0.8597927
00002157,0.8747357
00002158,0.8705839
00002159,1.0
00002160,0.89796686
00002161,0.8907373
00002162,0.8886641
00002163,0.8865128
00002164,0.8780893
00002165,0.8851396
00002166,0.88822484
00002167,0.99999994
00002168,0.8591138
00002169,0.86518824
00002170,0.872715
00002171,0.8669703
00002172,0.8806998
00002173,0.86522937
00002174,0.88708735
00002175,0.86892897
00002176,0.87665814
00002177,0.8667611
00002178,1.0
00002179,0.8839268
00002180,1.0
00002181,0.8562704
00002182,0.8433008
00002183,0.83044577
00002184,0.81606257
00002185,0.83191574
00002186,0.80899096
00002187,0.8123314
00002188,0.83243525
00002189,0.81533563
00002190,0.99999994
00002191,0.8524914
00002192,0.857436
00002193,0.8551723
00002194,0.8516904
00002195,0.84185493
00002196,0.84347355
00002197,0.83953774
00002198,0.84607875
00002199,0.9999999
00002200,0.8558962
00002201,0.8412571
00002202,0.85747933
00002203,0.85036254
00002204,0.8487844
00002205,0.88378924
00002206,0.8598112
00002207,0.89942145
00002208,0.83042824
00002209,0.8968704
00002210,0.81982285
00002211,0.99999994
00002212,0.9015995
00002213,0.8848911
00002214,0.8415651
00002215,0.8999622
00002216,0.8307462
00002217,0.81925863
00002218,0.9999997
00002219,0.84110856
00002220,0.99999994
00002221,0.91512144
00002222,0.9194569
00002223,0.92103314
00002224,0.89903045
00002225,0.90074575
00002226,0.84858906
00002227,0.91717976
00002228,0.91246074
00002229,0.9070171
00002230,1.0000002
00002231,0.9106302
00002232,0.92852956
00002233,0.8798059
00002234,0.90448177
00002235,0.84587467
00002236,0.8863256
00002237,0.88749975
00002238,0.8811549
00002239,1.0
00002240,0.93521076
00002241,0.8798125
00002242,0.90478384
00002243,0.8640361
00002244,0.8952272
00002245,0.9023704
00002246,0.8947944
00002247,1.0
00002248,0.88579035
00002249,0.91333103
00002250,0.8367348
00002251,0.89525425
00002252,0.90551096
00002253,0.8939389
00002254,0.8000028
00002255,0.8202607
00002256,0.9999999
00002257,0.854403
00002258,0.8285831
00002259,0.8353238
00002260,0.99999994
00002261,0.87079257
00002262,0.861371
00002263,0.86621195
00002264,0.8825623
00002265,0.8816726
00002266,0.8697115
00002267,0.8713487
00002268,0.86010504
00002269,0.86534834
00002270,1.0
00002271,0.9061263
00002272,0.88827366
00002273,0.8882226
00002274,0.8972377
00002275,0.8832956
00002276,0.8863072
00002277,0.91215366
00002278,0.89608884
00002279,0.87533295
00002280,0.8871813
00002281,0.8818799
00002282,0.8809782
00002283,0.8798859
00002284,0.87733865
00002285,1.0
00002286,0.8760834
00002287,0.8854705
00002288,0.8731906
00002289,0.8793702
00002290,0.880615
00002291,0.9999999
00002292,0.8734294
00002293,0.86108536
00002294,0.88718015
00002295,0.87906086
00002296,1.0000001
00002297,0.8694819
00002298,0.8694832
00002299,0.88481116
00002300,0.99999994
00002301,0.904819
00002302,0.9054048
00002303,0.8862001
00002304,0.8902215
00002305,0.86555344
00002306,0.8879113
00002307,0.8749638
00002308,0.87127537
00002309,0.8549154
00002310,1.0000001
00002311,0.900982
00002312,0.9080605
00002313,0.8935574
00002314,0.8788063
00002315,0.8957912
00002316,0.9123442
00002317,0.8897357
00002318,0.88620204
00002319,1.0
00002320,0.88834417
00002321,0.87792516
00002322,0.86787933
00002323,0.8799335
00002324,0.8717036
00002325,0.87421906
00002326,0.8458209
00002327,1.0
00002328,0.88943684
00002329,0.8752831
00002330,0.8694374
00002331,0.89524645
00002332,0.8810916
00002333,0.85898644
00002334,0.8674458
00002335,0.85884213
00002336,0.9999998
00002337,0.8772859
00002338,0.8686732
00002339,0.8600665
00002340,1.0000001
00002341,0.8417436
00002342,0.87480956
00002343,0.7684239
00002344,0.8299018
00002345,0.7824103
00002346,0.86439455
00002347,0.76826763
00002348,0.8062138
00002349,1.0000001
00002350,0.8575785
00002351,0.8054084
00002352,0.8417487
00002353,0.8238807
00002354,0.8649896
00002355,0.78033257
00002356,0.8411237
00002357,1.0
00002358,0.7849536
00002359,0.8596426
00002360,0.79587954
00002361,0.86702514
00002362,0.8163432
00002363,0.8274402
00002364,0.8417319
00002365,0.87800044
00002366,0.84076655
00002367,1.0000001
00002368,0.83699745
00002369,0.8520148
00002370,0.9999999
00002371,0.8788019
