label,path,split,is_query,is_gallery
258,./data/test_public/images/00000258/1.jpg,test,False,True
259,./data/test_public/images/00000259/0.jpg,test,True,False
259,./data/test_public/images/00000259/1.jpg,test,False,True
260,./data/test_public/images/00000260/0.jpg,test,True,False
260,./data/test_public/images/00000260/1.jpg,test,False,True
261,./data/test_public/images/00000261/0.jpg,test,True,False
261,./data/test_public/images/00000261/1.jpg,test,False,True
262,./data/test_public/images/00000262/0.jpg,test,True,False
262,./data/test_public/images/00000262/1.jpg,test,False,True
263,./data/test_public/images/00000263/0.jpg,test,True,False
263,./data/test_public/images/00000263/1.jpg,test,False,True
264,./data/test_public/images/00000264/0.jpg,test,True,False
264,./data/test_public/images/00000264/1.jpg,test,False,True
265,./data/test_public/images/00000265/0.jpg,test,True,False
265,./data/test_public/images/00000265/1.jpg,test,False,True
266,./data/test_public/images/00000266/0.jpg,test,True,False
266,./data/test_public/images/00000266/1.jpg,test,False,True
267,./data/test_public/images/00000267/0.jpg,test,True,False
267,./data/test_public/images/00000267/1.jpg,test,False,True
268,./data/test_public/images/00000268/0.jpg,test,True,False
268,./data/test_public/images/00000268/1.jpg,test,False,True
269,./data/test_public/images/00000269/0.jpg,test,True,False
269,./data/test_public/images/00000269/1.jpg,test,False,True
270,./data/test_public/images/00000270/0.jpg,test,True,False
270,./data/test_public/images/00000270/1.jpg,test,False,True
271,./data/test_public/images/00000271/0.jpg,test,True,False
271,./data/test_public/images/00000271/1.jpg,test,False,True
272,./data/test_public/images/00000272/0.jpg,test,True,False
272,./data/test_public/images/00000272/1.jpg,test,False,True
273,./data/test_public/images/00000273/0.jpg,test,True,False
273,./data/test_public/images/00000273/1.jpg,test,False,True
274,./data/test_public/images/00000274/0.jpg,test,True,False
274,./data/test_public/images/00000274/1.jpg,test,False,True
275,./data/test_public/images/00000275/0.jpg,test,True,False
275,./data/test_public/images/00000275/1.jpg,test,False,True
276,./data/test_public/images/00000276/0.jpg,test,True,False
276,./data/test_public/images/00000276/1.jpg,test,False,True
277,./data/test_public/images/00000277/0.jpg,test,True,False
277,./data/test_public/images/00000277/1.jpg,test,False,True
278,./data/test_public/images/00000278/0.jpg,test,True,False
278,./data/test_public/images/00000278/1.jpg,test,False,True
279,./data/test_public/images/00000279/0.jpg,test,True,False
279,./data/test_public/images/00000279/1.jpg,test,False,True
280,./data/test_public/images/00000280/0.jpg,test,True,False
280,./data/test_public/images/00000280/1.jpg,test,False,True
281,./data/test_public/images/00000281/0.jpg,test,True,False
281,./data/test_public/images/00000281/1.jpg,test,False,True
282,./data/test_public/images/00000282/0.jpg,test,True,False
282,./data/test_public/images/00000282/1.jpg,test,False,True
283,./data/test_public/images/00000283/0.jpg,test,True,False
283,./data/test_public/images/00000283/1.jpg,test,False,True
284,./data/test_public/images/00000284/0.jpg,test,True,False
284,./data/test_public/images/00000284/1.jpg,test,False,True
285,./data/test_public/images/00000285/0.jpg,test,True,False
285,./data/test_public/images/00000285/1.jpg,test,False,True
286,./data/test_public/images/00000286/0.jpg,test,True,False
286,./data/test_public/images/00000286/1.jpg,test,False,True
287,./data/test_public/images/00000287/0.jpg,test,True,False
287,./data/test_public/images/00000287/1.jpg,test,False,True
288,./data/test_public/images/00000288/0.jpg,test,True,False
288,./data/test_public/images/00000288/1.jpg,test,False,True
289,./data/test_public/images/00000289/0.jpg,test,True,False
289,./data/test_public/images/00000289/1.jpg,test,False,True
290,./data/test_public/images/00000290/0.jpg,test,True,False
290,./data/test_public/images/00000290/1.jpg,test,False,True
291,./data/test_public/images/00000291/0.jpg,test,True,False
291,./data/test_public/images/00000291/1.jpg,test,False,True
292,./data/test_public/images/00000292/0.jpg,test,True,False
292,./data/test_public/images/00000292/1.jpg,test,False,True
293,./data/test_public/images/00000293/0.jpg,test,True,False
293,./data/test_public/images/00000293/1.jpg,test,False,True
294,./data/test_public/images/00000294/0.jpg,test,True,False
294,./data/test_public/images/00000294/1.jpg,test,False,True
295,./data/test_public/images/00000295/0.jpg,test,True,False
295,./data/test_public/images/00000295/1.jpg,test,False,True
296,./data/test_public/images/00000296/0.jpg,test,True,False
296,./data/test_public/images/00000296/1.jpg,test,False,True
297,./data/test_public/images/00000297/0.jpg,test,True,False
297,./data/test_public/images/00000297/1.jpg,test,False,True
298,./data/test_public/images/00000298/0.jpg,test,True,False
298,./data/test_public/images/00000298/1.jpg,test,False,True
299,./data/test_public/images/00000299/0.jpg,test,True,False
299,./data/test_public/images/00000299/1.jpg,test,False,True
300,./data/test_public/images/00000300/0.jpg,test,True,False
300,./data/test_public/images/00000300/1.jpg,test,False,True
301,./data/test_public/images/00000301/0.jpg,test,True,False
301,./data/test_public/images/00000301/1.jpg,test,False,True
302,./data/test_public/images/00000302/0.jpg,test,True,False
302,./data/test_public/images/00000302/1.jpg,test,False,True
303,./data/test_public/images/00000303/0.jpg,test,True,False
303,./data/test_public/images/00000303/1.jpg,test,False,True
304,./data/test_public/images/00000304/0.jpg,test,True,False
304,./data/test_public/images/00000304/1.jpg,test,False,True
305,./data/test_public/images/00000305/0.jpg,test,True,False
305,./data/test_public/images/00000305/1.jpg,test,False,True
306,./data/test_public/images/00000306/0.jpg,test,True,False
306,./data/test_public/images/00000306/1.jpg,test,False,True
307,./data/test_public/images/00000307/0.jpg,test,True,False
307,./data/test_public/images/00000307/1.jpg,test,False,True
308,./data/test_public/images/00000308/0.jpg,test,True,False
308,./data/test_public/images/00000308/1.jpg,test,False,True
309,./data/test_public/images/00000309/0.jpg,test,True,False
309,./data/test_public/images/00000309/1.jpg,test,False,True
310,./data/test_public/images/00000310/0.jpg,test,True,False
310,./data/test_public/images/00000310/1.jpg,test,False,True
311,./data/test_public/images/00000311/0.jpg,test,True,False
311,./data/test_public/images/00000311/1.jpg,test,False,True
312,./data/test_public/images/00000312/0.jpg,test,True,False
312,./data/test_public/images/00000312/1.jpg,test,False,True
313,./data/test_public/images/00000313/0.jpg,test,True,False
313,./data/test_public/images/00000313/1.jpg,test,False,True
314,./data/test_public/images/00000314/0.jpg,test,True,False
314,./data/test_public/images/00000314/1.jpg,test,False,True
315,./data/test_public/images/00000315/0.jpg,test,True,False
315,./data/test_public/images/00000315/1.jpg,test,False,True
316,./data/test_public/images/00000316/0.jpg,test,True,False
316,./data/test_public/images/00000316/1.jpg,test,False,True
317,./data/test_public/images/00000317/0.jpg,test,True,False
317,./data/test_public/images/00000317/1.jpg,test,False,True
318,./data/test_public/images/00000318/0.jpg,test,True,False
318,./data/test_public/images/00000318/1.jpg,test,False,True
319,./data/test_public/images/00000319/0.jpg,test,True,False
319,./data/test_public/images/00000319/1.jpg,test,False,True
320,./data/test_public/images/00000320/0.jpg,test,True,False
320,./data/test_public/images/00000320/1.jpg,test,False,True
321,./data/test_public/images/00000321/0.jpg,test,True,False
321,./data/test_public/images/00000321/1.jpg,test,False,True
322,./data/test_public/images/00000322/0.jpg,test,True,False
322,./data/test_public/images/00000322/1.jpg,test,False,True
323,./data/test_public/images/00000323/0.jpg,test,True,False
323,./data/test_public/images/00000323/1.jpg,test,False,True
324,./data/test_public/images/00000324/0.jpg,test,True,False
324,./data/test_public/images/00000324/1.jpg,test,False,True
325,./data/test_public/images/00000325/0.jpg,test,True,False
325,./data/test_public/images/00000325/1.jpg,test,False,True
326,./data/test_public/images/00000326/0.jpg,test,True,False
326,./data/test_public/images/00000326/1.jpg,test,False,True
327,./data/test_public/images/00000327/0.jpg,test,True,False
327,./data/test_public/images/00000327/1.jpg,test,False,True
328,./data/test_public/images/00000328/0.jpg,test,True,False
328,./data/test_public/images/00000328/1.jpg,test,False,True
329,./data/test_public/images/00000329/0.jpg,test,True,False
329,./data/test_public/images/00000329/1.jpg,test,False,True
330,./data/test_public/images/00000330/0.jpg,test,True,False
330,./data/test_public/images/00000330/1.jpg,test,False,True
331,./data/test_public/images/00000331/0.jpg,test,True,False
331,./data/test_public/images/00000331/1.jpg,test,False,True
332,./data/test_public/images/00000332/0.jpg,test,True,False
332,./data/test_public/images/00000332/1.jpg,test,False,True
333,./data/test_public/images/00000333/0.jpg,test,True,False
333,./data/test_public/images/00000333/1.jpg,test,False,True
334,./data/test_public/images/00000334/0.jpg,test,True,False
334,./data/test_public/images/00000334/1.jpg,test,False,True
335,./data/test_public/images/00000335/0.jpg,test,True,False
335,./data/test_public/images/00000335/1.jpg,test,False,True
336,./data/test_public/images/00000336/0.jpg,test,True,False
336,./data/test_public/images/00000336/1.jpg,test,False,True
337,./data/test_public/images/00000337/0.jpg,test,True,False
337,./data/test_public/images/00000337/1.jpg,test,False,True
338,./data/test_public/images/00000338/0.jpg,test,True,False
338,./data/test_public/images/00000338/1.jpg,test,False,True
339,./data/test_public/images/00000339/0.jpg,test,True,False
339,./data/test_public/images/00000339/1.jpg,test,False,True
340,./data/test_public/images/00000340/0.jpg,test,True,False
340,./data/test_public/images/00000340/1.jpg,test,False,True
341,./data/test_public/images/00000341/0.jpg,test,True,False
341,./data/test_public/images/00000341/1.jpg,test,False,True
342,./data/test_public/images/00000342/0.jpg,test,True,False
342,./data/test_public/images/00000342/1.jpg,test,False,True
343,./data/test_public/images/00000343/0.jpg,test,True,False
343,./data/test_public/images/00000343/1.jpg,test,False,True
344,./data/test_public/images/00000344/0.jpg,test,True,False
344,./data/test_public/images/00000344/1.jpg,test,False,True
345,./data/test_public/images/00000345/0.jpg,test,True,False
345,./data/test_public/images/00000345/1.jpg,test,False,True
346,./data/test_public/images/00000346/0.jpg,test,True,False
346,./data/test_public/images/00000346/1.jpg,test,False,True
347,./data/test_public/images/00000347/0.jpg,test,True,False
347,./data/test_public/images/00000347/1.jpg,test,False,True
348,./data/test_public/images/00000348/0.jpg,test,True,False
348,./data/test_public/images/00000348/1.jpg,test,False,True
349,./data/test_public/images/00000349/0.jpg,test,True,False
349,./data/test_public/images/00000349/1.jpg,test,False,True
350,./data/test_public/images/00000350/0.jpg,test,True,False
350,./data/test_public/images/00000350/1.jpg,test,False,True
351,./data/test_public/images/00000351/0.jpg,test,True,False
351,./data/test_public/images/00000351/1.jpg,test,False,True
352,./data/test_public/images/00000352/0.jpg,test,True,False
352,./data/test_public/images/00000352/1.jpg,test,False,True
353,./data/test_public/images/00000353/0.jpg,test,True,False
353,./data/test_public/images/00000353/1.jpg,test,False,True
354,./data/test_public/images/00000354/0.jpg,test,True,False
354,./data/test_public/images/00000354/1.jpg,test,False,True
355,./data/test_public/images/00000355/0.jpg,test,True,False
355,./data/test_public/images/00000355/1.jpg,test,False,True
356,./data/test_public/images/00000356/0.jpg,test,True,False
356,./data/test_public/images/00000356/1.jpg,test,False,True
357,./data/test_public/images/00000357/0.jpg,test,True,False
357,./data/test_public/images/00000357/1.jpg,test,False,True
358,./data/test_public/images/00000358/0.jpg,test,True,False
358,./data/test_public/images/00000358/1.jpg,test,False,True
359,./data/test_public/images/00000359/0.jpg,test,True,False
359,./data/test_public/images/00000359/1.jpg,test,False,True
360,./data/test_public/images/00000360/0.jpg,test,True,False
360,./data/test_public/images/00000360/1.jpg,test,False,True
361,./data/test_public/images/00000361/0.jpg,test,True,False
361,./data/test_public/images/00000361/1.jpg,test,False,True
362,./data/test_public/images/00000362/0.jpg,test,True,False
362,./data/test_public/images/00000362/1.jpg,test,False,True
363,./data/test_public/images/00000363/0.jpg,test,True,False
363,./data/test_public/images/00000363/1.jpg,test,False,True
364,./data/test_public/images/00000364/0.jpg,test,True,False
364,./data/test_public/images/00000364/1.jpg,test,False,True
365,./data/test_public/images/00000365/0.jpg,test,True,False
365,./data/test_public/images/00000365/1.jpg,test,False,True
366,./data/test_public/images/00000366/0.jpg,test,True,False
366,./data/test_public/images/00000366/1.jpg,test,False,True
367,./data/test_public/images/00000367/0.jpg,test,True,False
367,./data/test_public/images/00000367/1.jpg,test,False,True
368,./data/test_public/images/00000368/0.jpg,test,True,False
368,./data/test_public/images/00000368/1.jpg,test,False,True
369,./data/test_public/images/00000369/0.jpg,test,True,False
369,./data/test_public/images/00000369/1.jpg,test,False,True
370,./data/test_public/images/00000370/0.jpg,test,True,False
