pair_id,similarity
00001416,0.86944634
00001417,0.87402153
00001418,0.83480495
00001419,0.8337765
00001420,1.0
00001421,0.81623846
00001422,0.8174797
00001423,0.8217538
00001424,0.8174314
00001425,0.86328775
00001426,0.86680996
00001427,0.8297123
00001428,0.7958852
00001429,0.8240628
00001430,0.8680202
00001431,0.81817985
00001432,0.82757103
00001433,0.8600433
00001434,0.8201384
00001435,1.0000002
00001436,0.8559879
00001437,0.8527477
00001438,0.8492908
00001439,0.8311962
00001440,0.8183774
00001441,0.8649384
00001442,0.8332661
00001443,0.9999999
00001444,0.8493241
00001445,0.8854814
00001446,0.8599927
00001447,0.9999998
00001448,0.8338615
00001449,0.8186274
00001450,1.0000002
00001451,0.86969
00001452,0.8580351
00001453,0.8766317
00001454,0.87048066
00001455,0.9008588
00001456,0.91369057
00001457,0.848761
00001458,0.86681163
00001459,0.8476598
00001460,0.99999976
00001461,0.82773554
00001462,0.8698554
00001463,0.8159934
00001464,0.8811242
00001465,0.86640376
00001466,0.8210838
00001467,0.8300104
00001468,0.82969767
00001469,0.8573473
00001470,0.83689445
00001471,0.86599195
00001472,1.0
00001473,0.8704152
00001474,0.88641745
00001475,0.88489276
00001476,0.8502863
00001477,0.8565581
00001478,0.8523848
00001479,0.8555528
00001480,0.8747235
00001481,1.0000002
00001482,0.9194485
00001483,0.8285865
00001484,0.8435177
00001485,0.8337777
00001486,0.99999994
00001487,0.85939455
00001488,0.8711852
00001489,0.84948903
00001490,1.0000001
00001491,0.8728806
00001492,0.8287831
00001493,0.84468377
00001494,0.8752654
00001495,0.82458514
00001496,0.8489027
00001497,0.8707102
00001498,0.8448491
00001499,1.0
00001500,0.83425754
00001501,0.8584207
00001502,0.87113935
00001503,0.8404498
00001504,0.86781085
00001505,0.9036667
00001506,0.8520987
00001507,0.8139868
00001508,0.8262873
00001509,0.83975226
00001510,0.8471935
00001511,1.0
00001512,0.81516016
00001513,0.83709955
00001514,0.8777902
00001515,0.8327985
00001516,0.82037663
00001517,0.8561934
00001518,1.0
00001519,0.8387525
00001520,1.0
00001521,0.8917757
00001522,0.91173375
00001523,0.8929867
00001524,0.8589545
00001525,0.8588838
00001526,0.8404738
00001527,0.90686667
00001528,0.82518923
00001529,0.8431194
00001530,0.9999999
00001531,0.89312226
00001532,0.89642197
00001533,0.8320449
00001534,0.82831156
00001535,0.82240903
00001536,0.8991432
00001537,0.79276735
00001538,0.8340956
00001539,1.0
00001540,0.90925163
00001541,0.86014116
00001542,0.8424731
00001543,0.8404709
00001544,0.9229657
00001545,0.82763284
00001546,0.85431385
00001547,0.99999994
00001548,0.8644005
00001549,0.8478311
00001550,0.8649305
00001551,0.91440356
00001552,0.82927597
00001553,0.8490087
00001554,0.8717936
00001555,0.8519751
00001556,0.8594484
00001557,0.9999999
00001558,0.838898
00001559,0.8609712
00001560,1.0000001
00001561,0.88231933
00001562,0.8212853
00001563,0.8253931
00001564,0.8462921
00001565,0.94315004
00001566,0.8174076
00001567,0.8695265
00001568,0.80788445
00001569,1.0
00001570,0.8107218
00001571,0.8203418
00001572,0.83024794
00001573,0.9051015
00001574,0.82363385
00001575,0.90539545
00001576,0.81269574
00001577,0.8160229
00001578,0.80391294
00001579,0.82416123
00001580,0.8251443
00001581,0.8384953
00001582,0.8333318
00001583,1.0000001
00001584,0.8226986
00001585,0.89739305
00001586,0.82289755
00001587,0.8216568
00001588,1.0
00001589,0.81585664
00001590,1.0000001
00001591,0.8558878
00001592,0.8469194
00001593,0.86692435
00001594,0.84865993
00001595,0.8406452
00001596,0.8505234
00001597,0.84686875
00001598,0.8680981
00001599,0.8480195
00001600,1.0
00001601,0.8919432
00001602,0.9154023
00001603,0.8053484
00001604,0.82802534
00001605,0.8467802
00001606,0.8453792
00001607,0.9022261
00001608,0.8525597
00001609,1.0000001
00001610,0.9287423
00001611,0.82365674
00001612,0.8324251
00001613,0.8403555
00001614,0.8438279
00001615,0.925465
00001616,0.8285065
00001617,1.0000001
00001618,0.8259754
00001619,0.83568656
00001620,0.84678257
00001621,0.8524511
00001622,0.9322718
00001623,0.8463565
00001624,0.823365
00001625,0.8358772
00001626,0.84781736
00001627,0.8543616
00001628,0.99999994
00001629,0.8541477
00001630,0.99999994
00001631,0.911613
00001632,0.90472025
00001633,0.91861665
00001634,0.89940387
00001635,0.8505643
00001636,0.87154716
00001637,0.85637546
00001638,0.85223025
00001639,0.8523316
00001640,1.0
00001641,0.8968794
00001642,0.9057922
00001643,0.92444783
00001644,0.86424196
00001645,0.8787412
00001646,0.8661508
00001647,0.85919696
00001648,0.8625
00001649,1.0000001
00001650,0.9037031
00001651,0.8831865
00001652,0.85303324
00001653,0.8725175
00001654,0.8655873
00001655,0.85560936
00001656,0.86214375
00001657,1.0000002
00001658,0.90104437
00001659,0.8465721
00001660,0.8643932
00001661,0.8495167
00001662,0.84936893
00001663,0.85272324
00001664,0.9999998
00001665,0.8403072
00001666,0.8643372
00001667,0.8538979
00001668,0.8396496
00001669,0.84741235
00001670,1.0000001
00001671,0.8862201
00001672,0.9002985
00001673,0.8959909
00001674,0.85535353
00001675,0.88226587
00001676,0.84177434
00001677,0.85182333
00001678,0.8359323
00001679,0.80557877
00001680,1.0000001
00001681,0.914185
00001682,0.88708544
00001683,0.8341599
00001684,0.8811243
00001685,0.8304616
00001686,0.83644485
00001687,0.8125014
00001688,0.79305476
00001689,1.0
00001690,0.87975484
00001691,0.85002273
00001692,0.88678116
00001693,0.83378816
00001694,0.8436702
00001695,0.8232553
00001696,0.7961239
00001697,1.0
00001698,0.8470553
00001699,0.8708964
00001700,0.8365723
00001701,0.8431147
00001702,0.8167952
00001703,0.81262636
00001704,0.8448851
00001705,0.99999994
00001706,0.8178468
00001707,0.82881063
00001708,0.8364885
00001709,0.79849935
00001710,0.99999994
00001711,0.8736053
00001712,0.86278045
00001713,0.88122964
00001714,0.8561476
00001715,0.8928688
00001716,0.8763634
00001717,0.85444605
00001718,0.8557996
00001719,0.85398793
00001720,0.9999999
00001721,0.8229364
00001722,0.88127226
00001723,0.8145125
00001724,0.861936
00001725,0.8565288
00001726,0.82241315
00001727,0.80988103
00001728,0.8095552
00001729,0.8204613
00001730,0.87796926
00001731,0.86024827
00001732,0.9999999
00001733,0.8100293
00001734,0.8688346
00001735,0.8777323
00001736,0.81282425
00001737,0.82509077
00001738,0.8094367
00001739,0.86358577
00001740,0.827883
00001741,0.99999994
00001742,0.92121917
00001743,0.8633819
00001744,0.86318433
00001745,0.86058754
00001746,0.9999999
00001747,0.8585559
00001748,0.83848196
00001749,0.8331189
00001750,1.0000001
00001751,0.8950282
00001752,0.901995
00001753,0.91278654
00001754,0.8521274
00001755,0.8422762
00001756,0.9160309
00001757,0.8439551
00001758,0.8634185
00001759,0.85852146
00001760,1.0000001
00001761,0.85388476
00001762,0.8988811
00001763,0.85895807
00001764,0.87078315
00001765,0.88364017
00001766,0.8849539
00001767,0.886043
00001768,0.87997353
00001769,0.99999994
00001770,0.8741013
00001771,0.8189492
00001772,0.8026985
00001773,0.9116867
00001774,0.81092757
00001775,0.81037414
00001776,0.8133308
00001777,0.9999999
00001778,0.82094634
00001779,0.84631425
00001780,0.8992827
00001781,0.8484618
00001782,0.87848306
00001783,0.86142397
00001784,0.83939797
00001785,0.8278954
00001786,1.0000002
00001787,0.84501594
00001788,0.84957165
00001789,0.8435254
00001790,1.0000001
00001791,0.89328
00001792,0.8473093
00001793,0.8974315
00001794,0.84724766
00001795,0.8556913
00001796,0.89426064
00001797,0.8966904
00001798,0.84146667
00001799,0.85499924
00001800,1.0000001
00001801,0.8342919
00001802,0.88392
00001803,0.82118446
00001804,0.83687824
00001805,0.9012598
00001806,0.89630383
00001807,0.8278744
00001808,0.84493124
00001809,0.8504915
00001810,0.85004187
00001811,0.8625711
00001812,1.0
00001813,0.84249073
00001814,0.8490059
00001815,0.89947504
00001816,0.88539684
00001817,0.8351683
00001818,0.8587813
00001819,0.846855
00001820,0.8620363
00001821,0.85017204
00001822,0.85952723
00001823,1.0
00001824,0.9014257
00001825,0.8408632
00001826,0.8550303
00001827,1.0
00001828,0.8485296
00001829,0.86631083
00001830,0.99999964
00001831,0.85628635
00001832,0.86151123
00001833,0.8900416
00001834,0.8890552
00001835,0.8898535
00001836,0.86651945
00001837,0.8890552
00001838,0.8702456
00001839,0.8675633
00001840,0.8590086
00001841,0.86072505
00001842,0.85865307
00001843,0.86072505
00001844,0.8478247
00001845,0.85311365
00001846,0.8517666
00001847,0.85311365
00001848,1.0
00001849,0.99058145
00001850,0.88319844
00001851,0.8594782
00001852,0.99058145
00001853,0.8545313
00001854,0.8558786
00001855,1.0
00001856,0.8850318
00001857,0.8621605
00001858,1.0
00001859,0.8548712
00001860,0.8598145
00001861,1.0
00001862,0.8662667
00001863,0.8850318
00001864,0.8597532
00001865,0.86036086
00001866,0.8621605
00001867,1.0
00001868,0.8548712
00001869,0.8598145
00001870,1.0
00001871,0.876137
00001872,0.8691416
00001873,0.8465924
00001874,0.83043456
00001875,0.840282
00001876,0.911396
00001877,0.8918611
00001878,0.8507552
00001879,0.8322432
00001880,1.0
00001881,0.87394285
00001882,0.8141292
00001883,0.80757844
00001884,0.7989664
00001885,0.8910557
00001886,0.861524
00001887,0.8236477
00001888,0.8026095
00001889,1.0000001
00001890,0.8489617
00001891,0.8399619
00001892,0.83710545
00001893,0.8947221
00001894,0.87160784
00001895,0.84953916
00001896,0.84376955
00001897,0.8537289
00001898,0.86487246
00001899,0.8461125
00001900,0.8514274
00001901,0.8408147
00001902,0.8557724
00001903,1.0000002
00001904,0.8887904
00001905,0.86260056
00001906,0.8370062
00001907,0.99999994
00001908,0.8775975
00001909,0.84444875
00001910,1.0000001
00001911,0.8018491
00001912,0.8377231
00001913,0.8211557
00001914,0.8517269
00001915,0.8526326
00001916,0.81273544
00001917,0.8404545
00001918,0.84014374
00001919,0.8279886
00001920,0.823195
00001921,0.8435416
00001922,0.8382483
00001923,0.8468989
00001924,0.99999994
00001925,0.833278
00001926,0.86115015
00001927,0.8774494
00001928,0.8258473
00001929,0.8367928
00001930,0.8794365
00001931,0.84757996
00001932,0.86204123
00001933,0.8503367
00001934,0.863876
00001935,0.9999999
00001936,0.8967787
00001937,0.84933966
00001938,0.84147567
00001939,0.9120617
00001940,0.85638046
00001941,1.0000001
00001942,0.8406352
00001943,0.8356926
00001944,0.9259206
00001945,0.8456696
00001946,0.8578726
00001947,0.84044135
00001948,1.0
00001949,0.8568024
00001950,0.99999994
00001951,0.8243379
00001952,0.8839757
00001953,0.83079445
00001954,0.86680865
00001955,0.8282203
00001956,0.8874446
00001957,0.86113495
00001958,0.84352505
00001959,0.8226366
00001960,0.81812644
00001961,0.81466407
00001962,0.83917004
00001963,0.8372873
00001964,1.0000001
00001965,0.82222444
00001966,0.8767612
00001967,0.82303965
00001968,0.88466376
00001969,0.89227
00001970,0.8308773
00001971,0.8350173
00001972,0.8220414
00001973,0.84895337
00001974,0.8424561
00001975,0.99999976
00001976,0.8199382
00001977,0.8682729
00001978,0.86532253
00001979,0.8248937
00001980,0.82440937
00001981,0.85470855
00001982,0.84079534
00001983,0.9999999
00001984,0.87841356
00001985,0.8581391
00001986,0.8532194
00001987,0.99999976
00001988,0.8522125
00001989,0.8569217
00001990,0.9999999
00001991,0.8924512
00001992,0.9318395
00001993,0.859203
00001994,0.8393576
00001995,0.9065184
00001996,0.8348091
00001997,0.92018175
00001998,0.8403119
00001999,0.843719
00002000,1.0000002
00002001,0.90009
00002002,0.85031885
00002003,0.8377272
00002004,0.8921006
00002005,0.8369981
00002006,0.89319354
00002007,0.831545
00002008,0.8321752
00002009,0.9999999
00002010,0.8736156
00002011,0.8800069
00002012,0.8808168
00002013,0.86171615
00002014,0.90828294
00002015,0.87330174
00002016,0.8683632
00002017,0.84786475
00002018,0.85025847
00002019,0.8213263
00002020,0.8601688
00002021,1.0000001
00002022,0.8190434
00002023,0.8916946
00002024,0.82267404
00002025,0.8224549
00002026,0.83355
00002027,1.0
00002028,0.85765004
00002029,0.849183
00002030,1.0000004
00002031,0.87815523
00002032,0.86430204
00002033,0.86891353
00002034,0.8509448
00002035,0.89054203
00002036,0.85498095
00002037,0.8782917
00002038,0.86641085
00002039,0.99999994
00002040,0.8676065
00002041,0.8488804
00002042,0.8461487
00002043,0.86665964
00002044,0.845709
00002045,0.83186984
00002046,0.85642844
00002047,0.8538046
00002048,0.8049747
00002049,0.88014704
00002050,0.8139588
00002051,0.85903203
00002052,0.81067276
00002053,1.0
00002054,0.8467233
00002055,0.8432668
00002056,0.8739788
00002057,0.7978678
00002058,0.99999976
00002059,0.82339215
00002060,1.0
00002061,0.87417465
00002062,0.8707847
00002063,0.83377016
00002064,0.8259021
00002065,0.85301304
00002066,0.8387641
00002067,0.825103
00002068,0.887056
00002069,0.8037896
00002070,0.99999994
00002071,0.88590884
00002072,0.8006671
00002073,0.788436
00002074,0.85254115
00002075,0.7975431
00002076,0.79480404
00002077,0.8569809
00002078,0.7628995
00002079,1.0
00002080,0.8289974
00002081,0.8262698
00002082,0.85927707
00002083,0.8280008
00002084,0.8165945
00002085,0.87693864
00002086,0.80258
00002087,0.82018703
00002088,0.85142183
00002089,0.80847067
00002090,0.81898886
00002091,1.0000002
00002092,0.8133373
00002093,0.80011815
00002094,0.88596267
00002095,0.79284155
00002096,0.849411
00002097,0.81339073
00002098,0.9999999
00002099,0.79204774
00002100,0.99999994
00002101,0.88213027
00002102,0.90758824
00002103,0.9296204
00002104,0.8649931
00002105,0.8689246
00002106,0.93023276
00002107,0.87716186
00002108,0.8615063
00002109,0.8782024
00002110,0.99999994
00002111,0.91131806
00002112,0.8779653
00002113,0.82460505
00002114,0.8212953
00002115,0.92350304
00002116,0.8080536
00002117,0.79294515
00002118,0.82158446
00002119,0.99999994
00002120,0.89788467
00002121,0.8461106
00002122,0.8477502
00002123,0.9177407
00002124,0.8476661
00002125,0.833326
00002126,0.8579244
00002127,0.99999976
00002128,0.8560014
00002129,0.86938757
00002130,0.91875666
00002131,0.86452866
00002132,0.85138226
00002133,0.8535567
00002134,0.85041
00002135,0.86400324
00002136,1.0
00002137,0.855844
00002138,0.8361504
00002139,0.85751694
00002140,1.0
00002141,0.9029685
00002142,0.89391387
00002143,0.9037926
00002144,0.8315815
00002145,0.8279747
00002146,0.8132682
00002147,0.8495604
00002148,0.8892524
00002149,0.8244198
00002150,1.0000001
00002151,0.90423596
00002152,0.89724606
00002153,0.8141816
00002154,0.8141266
00002155,0.8027915
00002156,0.82217735
00002157,0.88868093
00002158,0.8076422
00002159,1.0
00002160,0.9090131
00002161,0.8314951
00002162,0.8360204
00002163,0.8199504
00002164,0.8425917
00002165,0.9037102
00002166,0.8257006
00002167,0.99999994
00002168,0.8289082
00002169,0.83548284
00002170,0.81801367
00002171,0.8417784
00002172,0.903226
00002173,0.83440715
00002174,0.8424008
00002175,0.83411145
00002176,0.8280449
00002177,0.8519326
00002178,1.0000001
00002179,0.8409585
00002180,1.0
00002181,0.86359566
00002182,0.8382133
00002183,0.85018176
00002184,0.84218574
00002185,0.85096246
00002186,0.83906317
00002187,0.8433882
00002188,0.8766152
00002189,0.839864
00002190,1.0
00002191,0.8781923
00002192,0.8713051
00002193,0.85077506
00002194,0.8503237
00002195,0.84877264
00002196,0.865637
00002197,0.8881863
00002198,0.8616316
00002199,1.0
00002200,0.86307466
00002201,0.83556587
00002202,0.8221344
00002203,0.84753364
00002204,0.85722053
00002205,0.87544847
00002206,0.8519921
00002207,0.8666498
00002208,0.87484336
00002209,0.87223965
00002210,0.86728644
00002211,1.0
00002212,0.8750452
00002213,0.8646482
00002214,0.88179344
00002215,0.8704475
00002216,0.85615665
00002217,0.86745316
00002218,1.0000001
00002219,0.87801754
00002220,1.0
00002221,0.90008426
00002222,0.9205495
00002223,0.9178558
00002224,0.8780943
00002225,0.8675396
00002226,0.8766275
00002227,0.87353444
00002228,0.87357664
00002229,0.87060213
00002230,1.0000001
00002231,0.91069525
00002232,0.92953235
00002233,0.87066317
00002234,0.86348194
00002235,0.8847416
00002236,0.87532026
00002237,0.8640365
00002238,0.86560005
00002239,0.9999999
00002240,0.94852066
00002241,0.87660974
00002242,0.8665531
00002243,0.87420774
00002244,0.8786119
00002245,0.87283057
00002246,0.855585
00002247,1.0
00002248,0.8727109
00002249,0.8659147
00002250,0.88608176
00002251,0.87582266
00002252,0.872071
00002253,0.86085135
00002254,0.85152537
00002255,0.84045887
00002256,1.0000001
00002257,0.86268455
00002258,0.8497874
00002259,0.8437264
00002260,0.99999976
00002261,0.8650678
00002262,0.82535756
00002263,0.82824713
00002264,0.8679612
00002265,0.8786984
00002266,0.85415
00002267,0.8192055
00002268,0.8185905
00002269,0.8232897
00002270,1.0000001
00002271,0.8487338
00002272,0.8372371
00002273,0.89909863
00002274,0.8909378
00002275,0.87791824
00002276,0.8390594
00002277,0.8535202
00002278,0.8444823
00002279,0.8364743
00002280,0.8408287
00002281,0.8276485
00002282,0.83794457
00002283,0.82833076
00002284,0.8151519
00002285,0.99999976
00002286,0.87985754
00002287,0.8801143
00002288,0.84111553
00002289,0.85002625
00002290,0.84001577
00002291,0.99999994
00002292,0.8789159
00002293,0.8335034
00002294,0.844156
00002295,0.8448996
00002296,1.0
00002297,0.8183143
00002298,0.82006335
00002299,0.82786727
00002300,1.0
00002301,0.90462327
00002302,0.89075315
00002303,0.884617
00002304,0.86921483
00002305,0.86653024
00002306,0.9077872
00002307,0.8397701
00002308,0.85651886
00002309,0.84198284
00002310,0.9999999
00002311,0.8890637
00002312,0.9088359
00002313,0.8621065
00002314,0.8810796
00002315,0.8908098
00002316,0.8507149
00002317,0.84871656
00002318,0.8402095
00002319,1.0
00002320,0.88371557
00002321,0.8427515
00002322,0.8421562
00002323,0.89055413
00002324,0.8146432
00002325,0.82375777
00002326,0.8131211
00002327,1.0000001
00002328,0.8438817
00002329,0.85484564
00002330,0.8855772
00002331,0.8302957
00002332,0.8432679
00002333,0.82587487
00002334,0.8502948
00002335,0.8289291
00002336,0.99999994
00002337,0.82219714
00002338,0.8289713
00002339,0.8285677
00002340,0.9999999
00002341,0.8533396
00002342,0.8501101
00002343,0.82102174
00002344,0.837396
00002345,0.83208054
00002346,0.86029476
00002347,0.8182517
00002348,0.82755053
00002349,1.0
00002350,0.8900777
00002351,0.8355017
00002352,0.8470323
00002353,0.83476907
00002354,0.8408061
00002355,0.83101743
00002356,0.8110047
00002357,1.0000001
00002358,0.83939093
00002359,0.8686811
